,Unnamed: 0,platform,game,score,body,date,year
5475,5475,playstation-4,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
It froze during the middle of the game of my 5th game during the trial. Never did this on Madden 20. Nothing worth upgrading for except glitches and player roster update.… Expand
","Sep 12, 2020",2020
5476,5476,playstation-4,madden-nfl-21,0,"
**** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. ******** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this. **** this.… Expand
","Sep 12, 2020",2020
5477,5477,playstation-4,madden-nfl-21,0,"
Had to make an account to how TRASH this game actually is. EA has given up on us for awhile now it’s time for them to officially kill the series. NFL 2K all day
","Sep 12, 2020",2020
5478,5478,playstation-4,madden-nfl-21,0,"
Absolute garbage I will never buy a Madden game again NFL needs to give the simulation rights to a different company
","Sep 12, 2020",2020
5479,5479,playstation-4,madden-nfl-21,40,"
                                Madden NFL 21 is another blatant recycling of last year’s edition of the „simulation“
of the American football. Sadly, most of the modes remained the same. Gameplay
received a few minor tweaks, and in the end it still persists as a cash grab not worth
anybody’s time.
                            ","Oct  8, 2020",2020
5480,5480,playstation-4,madden-nfl-21,70,"
                                Madden NFL says goodbye to a generation with more questions than answers and with an uncertain perspective on what may happen in the years to come.
                            ","Sep 14, 2020",2020
5481,5481,playstation-4,madden-nfl-21,70,"
                                For NFL diehards, there remains hundreds of gaming hours at your disposal in Madden 21. These same diehards – much like players of EA’s NHL and Sony’s The Show – will be left with the impression they’ve played this game before, however.
                            ","Sep  9, 2020",2020
5482,5482,playstation-4,madden-nfl-21,0,"
Worst game ever. I couldn’t believe this. I tried this at a retail shop. I have no urge to continue playing after 5 minutes into the game. Please let other dev chance to make a good Football game.
","Sep 12, 2020",2020
5483,5483,playstation-4,madden-nfl-21,0,"
What a trash game, i dont even play EA games and im just hating on it because i can. What a **** ass game.
","Sep 12, 2020",2020
5484,5484,playstation-4,madden-nfl-21,0,"
Horrible horrible horrible horrible horrible horrible horrible horrible horrible
","Sep 12, 2020",2020
5485,5485,playstation-4,madden-nfl-21,0,"

            This review contains spoilers, click expand to view.
        
Same game it's been for years. Literally the same game. It's boring. There is nothing new. Plus I don't like politics in my games.… Expand
","Sep 12, 2020",2020
5486,5486,playstation-4,madden-nfl-21,0,"
Madden 21 continues EA’s ruin of football simulation and lack of commitment to making improvements to a game that is flawed in countless ways. In comparison to the quality of other football offerings released over 10 years ago such as NFL 2K5 and All Pro Football 2K8, Madden 21 has yet to match the player animations, in-game play mechanics, fan immersion, franchise mode, and overallMadden 21 continues EA’s ruin of football simulation and lack of commitment to making improvements to a game that is flawed in countless ways. In comparison to the quality of other football offerings released over 10 years ago such as NFL 2K5 and All Pro Football 2K8, Madden 21 has yet to match the player animations, in-game play mechanics, fan immersion, franchise mode, and overall realism of these offerings. The executive producer and developers of Madden have also made racist and condescending remarks to the community in response to deserved criticism of the game. EA should be embarrassed in releasing a less than mediocre product every year. The NFL and their fans deserve a better representation of the sport.… Expand
","Sep 12, 2020",2020
5487,5487,playstation-4,madden-nfl-21,0,"
trash game F trash man its f bad pls ea delte yourself and don't buy that **** ****
","Sep 12, 2020",2020
5488,5488,playstation-4,madden-nfl-21,0,"
Game is trash. All EA cares about is microtransactions. No longer is the focus on Franchise Mode, all they care about is Greed & Ulitmate Team is nothing but Greed, pay to win BS. Thrown in a garbage story mode that offers a trash story & nothing new. EA has killed this franchise & NFL needs to make a change.
","Sep 12, 2020",2020
5489,5489,playstation-4,madden-nfl-21,0,"
This game is trash! Its just like the older ones except somehow they managed to make it worse!
","Sep 12, 2020",2020
5490,5490,playstation-4,madden-nfl-21,0,"
**** greatest pile of excrement EA has constructed to date. Don't even bother with the Face of the Franchise or whatever it is, 90% cutscenes, I'm trying to play football not answer pointless generic **** questions by A.I. only 3 positions you can choose from too, 2020, top notch EA. Franchise mode hasn't been updated since madden 25.
","Sep 12, 2020",2020
5491,5491,playstation-4,madden-nfl-21,0,"
O jogo é uma merda que vem de uma empresa mercenaria que coloca imagens com o simbolo do madden 20, o que é um total desrespeito com o consumidor e eles ainda nos chama de palhaços, tem mais que se fuder a EA
","Sep 12, 2020",2020
5492,5492,playstation-4,madden-nfl-21,0,"
EA is forcing politics in games and load screens!!!  I cannot believe I spent money on their games and it is shoving this in my face after an update.
","Sep 13, 2020",2020
5493,5493,playstation-4,madden-nfl-21,0,"
As a professional artist and developer I’ve always had always hated, “it’s  the same game with a new roster” argument. This year Madden added The Yard mode, which is a pretty fun arcade style mode...and that’s it. The Yard is packed with things the community has asked for with a TON of apparel options, and a full face creator! Too bad it’s all locked to this mode. For everything else, itAs a professional artist and developer I’ve always had always hated, “it’s  the same game with a new roster” argument. This year Madden added The Yard mode, which is a pretty fun arcade style mode...and that’s it. The Yard is packed with things the community has asked for with a TON of apparel options, and a full face creator! Too bad it’s all locked to this mode. For everything else, it IS a roster upgrade.Don’t bother playing franchise, they didn’t even bother updating the commentary. The announcers still talk about Cam Newton getting his Panthers into the red zone, and how Patrick Mahomes hopes to make it to the Super Bowl some day.I’ve dealt with the small annual updates Madden has had over the years. Knowing how hard a year cycle is (It’s no joke it’s not easy). But I’m sorry this just isn’t an acceptable product. If I turned in this kind of work to a client and said “Sorry, COVID and all” I’d be fired. Let’s not even get into the glitches either.Like any player who just got a big payday, once EA secured another 5 years of exclusivity it just stopped trying. So now I’ll finally vote with my wallet. I’m not mad, just disappointed.… Expand
","Sep 13, 2020",2020
5494,5494,playstation-4,madden-nfl-21,0,"
Holy sh*t this game is even worse than the last one. It's a copy paste from madden 20 with one new game mode except with even more bugs and glitches. Its like they focused on one ok game mode and ignored the other ones. If they dont give this a decent update soon then the rating is going to be even worse. 0/10 dont waste your money .
","Sep 13, 2020",2020
5495,5495,playstation-4,madden-nfl-21,0,"
Nothing about the gameplay feels authentic.  My quarterback was continually glitching out for delay of game penalties on my very first drive of the game.  The running mechanic of the game seems very broken; players are able to make impossible turns one moment and then can't make make a simple cut up field the next.  Good luck trying to set up a block in this game...your players will justNothing about the gameplay feels authentic.  My quarterback was continually glitching out for delay of game penalties on my very first drive of the game.  The running mechanic of the game seems very broken; players are able to make impossible turns one moment and then can't make make a simple cut up field the next.  Good luck trying to set up a block in this game...your players will just inexplicably let go of their blocks or just pretend like they don't see the defender a foot away from them...this game is just sad. And yes, I created my Metacritic account just to review this POS game.… Expand
","Sep 13, 2020",2020
5496,5496,playstation-4,madden-nfl-21,0,"
Gameplay is trash, Broken game, Woke garbage. I can not wait for EA to have competition so they can get blown out the water by 2k games.
","Sep 13, 2020",2020
5497,5497,playstation-4,madden-nfl-21,0,"
They completely broke connected franchise before the week 1 kickoff. It’s been down 4 days now. What a joke.
","Sep 13, 2020",2020
5498,5498,playstation-4,madden-nfl-21,0,"
EA ruin the video games  because no changes or improvements made to the mode so there’s no reason for me to buy the game this year. I’ve officially retired from Madden. I tried to stick it out thru Madden 20 but realized after 2 seasons of CFM it wasn’t a good game. Learning from my mistakes early this year.
","Sep 13, 2020",2020
5499,5499,playstation-4,madden-nfl-21,0,"
Game absolutely sucks, nothing more else to say. Complete rehash of the past 10 years of Madden, no new elements, relies on cheap animations, created by developers who have no concept of the game of football, not worth your money at all. DO NOT BUY!
","Sep 13, 2020",2020
5500,5500,playstation-4,madden-nfl-21,0,"
How are they going to release the same game every year with more problems. Can’t even play the game and ea won’t refund. They have a lot of work to do for madden to be an enjoyable game. Terrible.
","Sep 13, 2020",2020
5501,5501,playstation-4,madden-nfl-21,0,"
The game is terrible and a disgrace for a football game. Updates are minimal and the new modes are a gimmick.
","Sep 13, 2020",2020
5502,5502,playstation-4,madden-nfl-21,0,"
Awful game. Doesn’t play very well, franchise hasn’t been upgraded at all and it tries to get you to buy something else at nearly every menu.
","Sep 13, 2020",2020
5503,5503,playstation-4,madden-nfl-21,0,"
just came here to rate the came a 0 because it is literally terrible same graphics since madden 10
","Sep 14, 2020",2020
5504,5504,playstation-4,madden-nfl-21,0,"
Как же я жду момента, когда они введут налог по 10$ за час игры в недоделанном спортсиме
","Sep 14, 2020",2020
5505,5505,playstation-4,madden-nfl-21,0,"
I normally don't take the time to review games and movies, but I felt compelled to do when EA Sports charge me £54.00 for a completely broken game. This game is utter utter trash and a complete disgrace to the industry. EA Sports take their customers for complete mugs and are only concerned with lining their own pockets with micro transactions on ultimate team, they've even gone furtherI normally don't take the time to review games and movies, but I felt compelled to do when EA Sports charge me £54.00 for a completely broken game. This game is utter utter trash and a complete disgrace to the industry. EA Sports take their customers for complete mugs and are only concerned with lining their own pockets with micro transactions on ultimate team, they've even gone further this year by allowing you to buy cosmetics for your ""The Yard"" player without addressing any of the actual issues with the gameplay or the acutual game. This is simply a copy and paste of last year with added bugs and glitches. What a joke! Please do not part with your hard earned cash on this piece of trash like I did.… Expand
","Sep 14, 2020",2020
5506,5506,playstation-4,madden-nfl-21,0,"
I have not experienced as many bugs a most people have but if I am correct I owned madden back in 2016 and a whole five years later it feels like the same game and that all I was doing was resetting my progress on madden 16 and starting from scratch. I think the biggest issue that I have is the fact that I (Which am not the greatest at game development and/or Programming) could have codedI have not experienced as many bugs a most people have but if I am correct I owned madden back in 2016 and a whole five years later it feels like the same game and that all I was doing was resetting my progress on madden 16 and starting from scratch. I think the biggest issue that I have is the fact that I (Which am not the greatest at game development and/or Programming) could have coded what has been changed between 2016 and 2021 with better game mechanics and efficiency given a good month or two... This really says something, especially when they had five full years and a team of around 250 people who helped work on the game itself in some form. All I can say is that EA Sports as a Corporation have brain washed their truest hardcore foot ball fans into thinking that they have to spend thousands upon thousands of dollars every year getting the best team on a quote unquote NEW game that simply hasn't been changed or developed into something new and fresh in the past decade really. Given the reputation of EA in recent years with micro transactions I would say don't buy Madden 21, instead go to Game Stop and get last years version for 5 bucks or don't play madden all together… Expand
","Sep 14, 2020",2020
5507,5507,playstation-4,madden-nfl-21,0,"
the music playlis for this game is such an embarrassment to football players. Fire that person asap please its a joke
","Sep 14, 2020",2020
5508,5508,playstation-4,madden-nfl-21,0,"
The single worst sports games I’ve ever played. The fact that EA is legally allowed to do this year in and year out is appalling. Same graphics since Madden13, same **** gameplay since Madden11, full of exploits and glitches. **** EA
","Sep 14, 2020",2020
5509,5509,playstation-4,madden-nfl-21,0,"
Absolute embarrassment of a game, no improvements, same junk theyve been pumping out the last 10 years just with updated rosters.  People are finally starting to catch on, this is what happens when games have no competition.  Miss the days when the 2K games existed, they actually put forth effort in each yearly release and forced madden to.  As soon as EA got the sole license the onlyAbsolute embarrassment of a game, no improvements, same junk theyve been pumping out the last 10 years just with updated rosters.  People are finally starting to catch on, this is what happens when games have no competition.  Miss the days when the 2K games existed, they actually put forth effort in each yearly release and forced madden to.  As soon as EA got the sole license the only money they've invested in this franchise has been the marketing.  Companies aren't in the business of making good games, they're in the business of making money  Vote with your wallets or it will never change.… Expand
","Sep 14, 2020",2020
5510,5510,playstation-4,madden-nfl-21,0,"
I don't play Madden. I didn't even grade this game, yet for some reason, Metacritic said I gave it a 9? I think I looked at the user reviews a bit about a week ago. I'm only writing this because it won't let me change my score from a 9 (or just remove any score from the totals). I didn't grade this, but I'm gonna give it a 0 because this is some shady crap coming from Metacritic and/or EA.
","Sep 14, 2020",2020
5511,5511,playstation-4,madden-nfl-21,0,"
In a lack luster copy and pasted game. It essentially became worse. The game is by far the most atrocious football game in history, making Maximum Football, and Axis football higher ranked for me. It lacks in-depth look into franchise that was promised. This game stole my dollars. Madden 20 is even better, and much like EA's reputation. EA has been going backwards ever since the Madden 15In a lack luster copy and pasted game. It essentially became worse. The game is by far the most atrocious football game in history, making Maximum Football, and Axis football higher ranked for me. It lacks in-depth look into franchise that was promised. This game stole my dollars. Madden 20 is even better, and much like EA's reputation. EA has been going backwards ever since the Madden 15 game. The game while expanded the story of Face of the Franchise had many bugs, and a very very cheesy storyline. I have given the game well over 3 weeks to pan out, and get the bugs all out, but they haven't panned out. EA's newest update is a glorified Colin Kaepernick just to get themselves out of updating what matters. They have shipped the game off with the heart and sole purpose of the game being microtransactions. EA has had the same franchise mode with an updated menu screens for the past 5 years. It lacks in-depth look into scouting, it lacks realistic player IQ. Lacks IQ for blocking. Relies upon animations based on pre-scripted plays. So the animations bug into unrealistic movements. The game generally plays the same as previous years, but has an Overpowered, but fun Defensive line mechanics. The franchise mode can't even get the right playoff picture same as last year with the 4 division leaders, and still 2 wild cards with however many teams are in the hunt. Despite NFL making the 7 seeded conference playoffs. MUT menu screens aren't worth your time as far as how slow the screens are, and overall not worth your time at all just wasting time spending your money on a team that will be irrelevant in 1 year time. Players glitch threw players all the time. CPU roughing the kicker, and roughing the passer calls are off the charts hitting a penalty mark that took the irl NFL 5 years. Games newest mode The yard is okay if you are an online person you will love it, but I am like many others a franchise mode. This game is a copy and paste of Madden 20 with an added The Yard feature. I will rate this the lowest score because worse than the game itself EA will not listen to this feedback anyway so what's the point in making it a higher score. EA has not understood the mechanics and will not build a new code despite all knowledge of using a first person shooter to run a football game. The only thing this game has that is better than others is maybe an up to par amount of graphics, and the NFL exclusive copyright. Therefore #NFLdropEA and #EndMaddenMonopoly should be highest as this game is an embarrassment to the community and the fans. The game is made by people with no heart, or interest in football only getting their microtransactions.… Expand
","Sep 14, 2020",2020
5512,5512,playstation-4,madden-nfl-21,0,"
This is the most disrespectful release ever. I want my money back. They literally didn’t change anything. The soundtrack literally has some of the same songs from madden 2020???
","Sep 14, 2020",2020
5513,5513,playstation-4,madden-nfl-21,0,"
Copy Paste trash. When will EA start caring about their games? All they want is money.
","Sep 14, 2020",2020
5514,5514,playstation-4,madden-nfl-21,4,"
Ea ruins another game, once again. The yard is one of the only bright spots in the game, you can progress without paying a small fortune and presents fun new game play opportunity, and the character customization is fun.But even in the yard its still hard to ignore Ea standing in front of you in a thong shouting MONEY MONEY, GIVE ME MONEY! Ultimate team is a pay to win game mode, that eaEa ruins another game, once again. The yard is one of the only bright spots in the game, you can progress without paying a small fortune and presents fun new game play opportunity, and the character customization is fun.But even in the yard its still hard to ignore Ea standing in front of you in a thong shouting MONEY MONEY, GIVE ME MONEY! Ultimate team is a pay to win game mode, that ea shoves down your face. Face of the franchise is where you play through a bad story and too easy to win college games, that makes you wonder how this is the company that made longshot. Franchise is a buggy  mess. All and all this is a bad game and possibly the worst madden ever.… Expand
","Sep 14, 2020",2020
5515,5515,playstation-4,madden-nfl-21,0,"
Actual copy of 20. Same s*** for more money. STOP GIVING EA MONEY TO COPY AND PASTE THIS CRAP!!!! What a joke of a game. Nothing improved. Nothing added. Changed the buttons and play books. Cooooooooool. Animations?! Daaaaaaaamn. So cutting edge.Yet you can use an ANIMATION to never get tackled!. Lines don't show up on the field.You STILL can't challenge a play??
74 teams are beating 86Actual copy of 20. Same s*** for more money. STOP GIVING EA MONEY TO COPY AND PASTE THIS CRAP!!!! What a joke of a game. Nothing improved. Nothing added. Changed the buttons and play books. Cooooooooool. Animations?! Daaaaaaaamn. So cutting edge.Yet you can use an ANIMATION to never get tackled!. Lines don't show up on the field.You STILL can't challenge a play??74 teams are beating 86 teams???NO ONE BLOCKS?????This is the SAME if not WORSE than 2020.Please @2K... Make a football game to please us all. I beg you… Expand
","Sep 14, 2020",2020
5516,5516,playstation-4,madden-nfl-21,0,"
This  game is an embarrassment. It’s just animation based and no realism. Mut is the only thing they care about. I’m honestly not sure what they changed. Face of the Franchise is a joke. It is a poorly scripted story one possible outcome. A 99 QB can be released for a 75 QB who isn’t even on the team. DO NOT BUY
","Sep 14, 2020",2020
5517,5517,playstation-4,madden-nfl-21,0,"
Lazy copy paste game from last year, which was a lazy copy paste game from the year before. I totally get there was a world-changing pandemic that hit, but really guys, at least the other copy paste games seem to have added some stuff. This is just straight up copy paste. The new franchise mode, face of the franchise or whatever it is called, is phoned in, and they straight up use all theLazy copy paste game from last year, which was a lazy copy paste game from the year before. I totally get there was a world-changing pandemic that hit, but really guys, at least the other copy paste games seem to have added some stuff. This is just straight up copy paste. The new franchise mode, face of the franchise or whatever it is called, is phoned in, and they straight up use all the assets from last years game, it seems like just a retelling of Madden 20. The old franchise mode, or classic franchise, is just the same as before. Everything is the same. Nothing has changed.… Expand
","Sep 14, 2020",2020
5518,5518,playstation-4,madden-nfl-21,0,"
I had to write my first review because of this game....I REALLY REALLY tried to like this game but there are too many issues that you cant ignore after awhile. You can tell the developers were forced to rush out a broken game before the start  of the season for $$$ and will be patching it continuously throughout the year. Franchise is EXACTLY the same. Game play feels slightly differentI had to write my first review because of this game....I REALLY REALLY tried to like this game but there are too many issues that you cant ignore after awhile. You can tell the developers were forced to rush out a broken game before the start  of the season for $$$ and will be patching it continuously throughout the year. Franchise is EXACTLY the same. Game play feels slightly different but not complete. Face of Franchise is SUCH A PROMISING mode, it has LOADS of potential. The NFL is a league of drama and they had a real chance here. The mode is fun but very broken. First off, before the 1.08 patch, you were ALWAYS drafted to the Chicago Bears if you chose to be drafted. This was the first indication of an issue but i let it go. The goal for each game was so ridiculous at times. I had one game where my goal was to score 6 TD's. It was my 2nd year as a starter, and the coach wanted me to score 6 TDs?? This mode feels like a half-hearted attempt at mashing together Road To the Show and March to October from the MLB the Show series. I really liked how you could play 1-3 games per season and still progress. I liked how you could decide which players your team could sign or trade at certain points. I liked how you decisions affected the team, like sitting during a playoff game instead of triyng to fight through an injury. My teammates didnt think i was tough and lost faith in me. It all felt true to life. I was truly excited with this mode. I decided to start a brand new Face of the Franchise and see what different options i could unlock. Right away, Again drafted by the Bears, then the story repeats itself to a T. There was no difference in any decisions they all led to the same outcome. If you decide to leave the Bears and leave it up to fate, you ALWAYS end up on the Houston Texans. I can go down a list of all the small things broken in this mode. I wish there was a faster option to skip all the cut-scenes and games rather than waiting or super sim. When your drafted, you dont know when your picked. When you go to your card to look at the round and pick you were taken, its wrongly written. The draft pick number showed as pick 511. There's many more but im not gonna waste anymore space on it.  Its a broken mode but has so much promise. EA could really capture the drama of the NFL but continues to miss. Gameplay is a huge problem. While i feel the gameplay is much more open and fluid than years past, the game has so many bugs it ruins it. Some plays you feel the frame rate stutter so it throws off your timing. Stat overlays show up blank or with random numbers. Dont bother with the sliders that come with the game. If you play on all-Madden, its nothing but cheese. Your recievers will drop open passes, your defenders will continue to miss tackles. You will not be able to break tackles, Your quarterback will throw passes off target randomly with no pressure on you. I played a game as the ravens and as LAMAR JACKSON, i was unable to scramble away from defensive ends and get the edge. I had D-Lineman catching up to Lamar like it was no issue. The Quarterback scrambling needs to be overhauled and this year with LJ as the cover athlete would have been the perfect year. Im truly disappointed in this game. While i felt at moment smooth gameplay, it was instantly ruined with some kind of bug or issue to remind me im playing an EA title with no outside competition on the market. Another gameplay issue which im still BAFFLED by is running RPO's. I know it was introduced in last years game. I remember trying to run it in Madden 20 and everytime receiving a penalty for an Ineligible receiver downfield. Your lineman are programmed and get sucked into the defender in front of them. This play each time would force the Center or Right Guard down field block a linebacker. I figured this was broken last year and it was new, so i ignordd this part of the playbook. Low and Behoid, i try to run an RPO this year in Madden 21, and THE SAME EXACT THING EACH TIME. THEY NEVER FIXED THIS HUGELY REPORTED ISSUE. I was actually amazed at how easily this company ignores bugs. I cant fathom how they ignore their customers every year and continue to hold a monopoly on the NFL. The Yard was the only mode given any attention. Its all about money to EA. Developers need competition to bring out the best. Its a real shame that in our lifetime, we were teased with a perfect football game, ESPN 2k5, and now handcuffed to this garbage everyyear. I still find myself popping in 2k5 to really enjoy a football simulation game. Bottom Line, If your into gimmicks and  bells and whistles, not into actual football, or dont want to play 11 v 11 like a football simulation should be; The Yard is the perfect mode for you. Otherwise save you money. NFL PLEASE PLEASE PLEASE DROP EA. #NFLDROPEA… Expand
","Sep 14, 2020",2020
